account_id,snapshot_date,arr,monthly_usage_pct,active_users,support_tickets_opened,support_tickets_unresolved,csat_score,nps_score,payment_failure_count_30d,invoice_overdue_days,product_adoption_pct,sentiment_rolling_30d
ACC00413,2024-09-30,127831.0,79.1,53,4,1,10.0,42,0,0,83.51,0.302
ACC00413,2024-10-31,127831.0,74.09,62,3,0,9.89,21,0,0,77.46,-0.128
ACC00413,2024-11-30,127831.0,72.6,16,5,2,9.79,1,0,0,69.32,0.933
ACC00413,2024-12-31,127831.0,74.49,72,1,0,10.0,9,0,0,80.31,0.638
ACC00413,2025-01-31,127831.0,73.1,26,5,1,9.92,22,0,0,74.49,-0.107
ACC00413,2025-02-28,127831.0,79.52,16,5,1,9.89,66,0,0,76.34,0.094
ACC00413,2025-03-31,127831.0,81.1,83,2,0,9.38,37,0,0,77.85,0.422
ACC00413,2025-04-30,127831.0,82.84,55,2,1,9.35,-1,0,0,88.95,0.306
ACC00413,2025-05-31,127831.0,82.96,60,2,0,8.93,29,0,0,81.52,0.814
ACC00413,2025-06-30,127831.0,83.8,76,2,0,8.77,67,0,0,83.21,0.133
ACC00413,2025-07-31,127831.0,80.14,77,5,2,9.2,24,0,0,81.43,0.32
ACC00413,2025-08-31,127831.0,76.11,29,3,1,9.47,37,0,0,79.47,0.455
ACC00413,2025-09-30,127831.0,84.11,55,3,0,9.25,19,0,0,82.69,0.082
ACC00413,2025-10-31,127831.0,79.57,28,3,1,9.25,4,0,0,82.44,0.272
ACC00413,2025-11-30,127831.0,72.66,29,4,1,9.42,69,0,0,72.43,-0.215
ACC00413,2025-12-31,127831.0,76.79,34,4,2,9.5,20,0,0,82.23,0.856
ACC00414,2024-01-31,19439.0,75.46,15,2,1,9.44,-4,0,0,80.49,0.393
ACC00414,2024-02-29,19439.0,76.26,19,2,1,9.5,45,0,0,74.71,-0.131
ACC00414,2024-03-31,19439.0,71.78,33,0,0,9.11,63,0,0,77.29,0.483
ACC00414,2024-04-30,19439.0,68.65,24,1,0,9.57,32,0,0,72.1,0.108
ACC00414,2024-05-31,19439.0,74.32,113,3,0,9.36,1,0,0,76.27,0.191
ACC00414,2024-06-30,19439.0,70.81,77,2,0,10.0,21,0,0,77.05,0.009
ACC00414,2024-07-31,19439.0,70.69,39,4,1,9.67,49,0,0,76.78,0.646
ACC00414,2024-08-31,19439.0,75.71,100,2,1,9.44,42,0,0,73.71,-0.072
ACC00414,2024-09-30,19439.0,73.49,24,1,0,9.26,-4,0,0,72.23,0.558
ACC00414,2024-10-31,19439.0,73.08,94,3,1,9.44,-5,0,0,63.6,0.189
ACC00414,2024-11-30,19439.0,75.88,52,5,2,9.32,68,0,0,72.02,0.911
ACC00414,2024-12-31,20961.86,75.82,109,6,1,9.51,-9,0,0,69.87,-0.184
ACC00414,2025-01-31,20961.86,78.9,87,3,1,9.39,25,0,0,71.08,0.442
ACC00414,2025-02-28,20961.86,80.1,112,2,0,8.77,-3,0,0,70.98,0.539
ACC00414,2025-03-31,20961.86,83.32,56,5,2,8.75,65,0,0,93.62,0.3
ACC00414,2025-04-30,20961.86,87.47,126,2,1,8.58,30,0,0,84.14,0.401
ACC00414,2025-05-31,20961.86,91.65,26,4,1,8.13,19,0,0,88.13,0.597
ACC00414,2025-06-30,20961.86,94.7,37,2,0,7.75,23,0,0,96.72,0.467
ACC00414,2025-07-31,20961.86,94.5,84,3,1,7.78,63,0,0,93.53,0.256
ACC00414,2025-08-31,20961.86,92.53,147,4,1,7.73,68,0,0,83.55,-0.436
ACC00414,2025-09-30,20961.86,98.61,152,3,1,8.22,8,0,0,92.95,0.259
ACC00414,2025-10-31,20961.86,100.0,42,4,1,8.19,45,0,0,94.08,0.45
ACC00414,2025-11-30,20961.86,100.0,104,2,1,7.84,48,0,0,100.0,0.407
ACC00414,2025-12-31,21349.5,100.0,107,2,1,8.04,33,0,0,99.5,0.953
ACC00415,2024-01-31,42577.0,84.96,34,1,0,8.3,10,0,0,79.34,0.334
ACC00415,2024-02-29,42577.0,87.04,105,2,1,8.73,11,0,0,83.38,0.088
ACC00415,2024-03-31,42577.0,87.67,34,5,1,8.97,28,0,0,82.58,0.357
ACC00415,2024-04-30,42577.0,86.4,76,0,0,8.83,21,0,0,81.99,0.056
ACC00415,2024-05-31,42577.0,88.03,131,2,1,8.86,26,0,0,76.95,0.418
ACC00415,2024-06-30,42577.0,85.76,43,1,0,9.03,5,0,0,81.8,0.651
ACC00415,2024-07-31,42577.0,89.78,105,3,0,9.12,-2,0,0,91.46,0.413
ACC00415,2024-08-31,42577.0,83.44,109,1,0,9.62,26,0,0,79.37,0.385
ACC00415,2024-09-30,42577.0,77.37,49,4,1,10.0,38,0,0,75.91,0.404
ACC00415,2024-10-31,42577.0,69.18,57,3,1,10.0,44,0,0,73.19,0.651
ACC00415,2024-11-30,42577.0,66.14,85,2,0,10.0,0,0,0,67.26,0.351
ACC00415,2024-12-31,45895.44,63.85,14,5,2,10.0,20,0,0,56.98,0.31
ACC00415,2025-01-31,45895.44,59.5,44,3,0,10.0,12,0,0,62.99,0.212
ACC00415,2025-02-28,45895.44,59.03,55,4,1,10.0,23,0,0,56.64,-0.101
ACC00415,2025-03-31,45895.44,56.5,40,4,2,9.9,11,0,0,53.62,0.681
ACC00415,2025-04-30,45895.44,57.28,53,1,0,9.5,-8,0,0,55.79,-0.053
ACC00415,2025-05-31,45895.44,54.75,81,2,1,9.27,20,0,0,57.28,0.191
ACC00415,2025-06-30,45895.44,57.35,57,1,0,8.8,46,0,0,58.37,0.894
ACC00415,2025-07-31,45895.44,59.91,94,4,1,9.03,21,0,0,52.75,0.354
ACC00415,2025-08-31,45895.44,60.13,58,1,0,8.7,6,0,0,68.03,0.018
ACC00415,2025-09-30,45895.44,63.6,101,6,2,8.44,38,0,0,69.59,0.415
ACC00415,2025-10-31,45895.44,59.79,61,1,0,8.47,62,0,0,55.23,0.321
ACC00415,2025-11-30,45895.44,59.26,30,3,1,8.2,46,0,0,61.04,-0.215
ACC00415,2025-12-31,52032.11,56.88,56,2,0,8.31,25,0,0,53.83,0.335
ACC00416,2024-01-31,25968.0,65.78,71,3,1,7.98,62,0,0,74.78,0.002
ACC00416,2024-02-29,25968.0,63.01,24,2,0,8.59,-2,0,0,56.43,0.5
ACC00416,2024-03-31,25968.0,71.69,32,5,1,8.47,30,0,0,76.1,0.61
ACC00416,2024-04-30,25968.0,76.22,86,5,1,8.56,12,0,0,77.83,0.543
ACC00416,2024-05-31,25968.0,72.27,93,3,1,8.63,-10,0,0,68.04,0.954
ACC00416,2024-06-30,25968.0,79.61,86,2,0,8.34,34,0,0,80.1,0.369
ACC00416,2024-07-31,25968.0,82.05,95,1,0,8.08,19,0,0,96.79,0.515
ACC00416,2024-08-31,25968.0,84.14,53,2,0,7.94,64,0,0,86.13,0.046
ACC00416,2024-09-30,25968.0,75.07,58,4,1,8.64,-4,0,0,73.85,0.768
ACC00416,2024-10-31,25968.0,75.69,71,2,0,8.5,49,0,0,75.54,0.53
ACC00416,2024-11-30,25968.0,66.57,75,4,2,8.27,12,0,0,74.99,0.363
ACC00416,2024-12-31,27905.24,65.12,102,3,1,8.91,33,0,0,66.5,0.143
ACC00416,2025-01-31,27905.24,64.54,90,3,1,8.68,32,0,0,61.87,0.349
ACC00416,2025-02-28,27905.24,63.47,86,5,1,8.66,55,0,0,67.54,0.413
ACC00416,2025-03-31,27905.24,56.74,45,2,1,9.34,66,0,0,56.4,1.0
ACC00416,2025-04-30,27905.24,63.09,45,1,0,9.67,29,0,0,54.94,0.283
ACC00416,2025-05-31,27905.24,61.49,91,1,0,8.99,61,0,0,60.51,0.46
ACC00416,2025-06-30,27905.24,61.76,56,3,1,8.48,9,0,0,55.56,0.401
ACC00416,2025-07-31,27905.24,58.64,53,2,1,8.84,32,0,0,58.56,0.526
ACC00416,2025-08-31,27905.24,58.09,24,4,1,8.95,21,0,0,57.26,0.16
ACC00416,2025-09-30,27905.24,55.62,53,1,0,8.66,32,0,0,56.11,0.381
ACC00416,2025-10-31,27905.24,52.52,45,3,1,8.87,36,0,0,51.64,0.683
ACC00416,2025-11-30,27905.24,52.62,63,5,1,9.34,56,0,0,53.71,0.161
ACC00416,2025-12-31,27681.93,44.25,45,5,2,9.57,59,0,0,43.24,0.189
ACC00417,2024-01-31,25507.0,76.31,19,0,0,9.27,25,0,0,70.23,-0.103
ACC00417,2024-02-29,25507.0,79.43,22,1,0,9.63,25,0,0,82.72,0.449
ACC00417,2024-03-31,25507.0,79.47,43,2,0,10.0,68,0,0,78.47,0.422
ACC00417,2024-04-30,25507.0,81.96,69,4,1,10.0,26,0,0,83.65,0.14
ACC00417,2024-05-31,25507.0,81.95,46,3,1,9.76,66,0,0,79.86,0.16
ACC00417,2024-06-30,25507.0,83.59,103,2,0,9.76,47,0,0,81.4,0.144
ACC00417,2024-07-31,25507.0,82.94,102,4,1,9.44,48,0,0,73.54,0.943
ACC00417,2024-08-31,25507.0,81.77,126,5,2,9.8,-6,0,0,79.03,0.559
ACC00417,2024-09-30,25507.0,85.14,118,4,1,10.0,40,0,0,87.43,0.903
ACC00417,2024-10-31,25507.0,83.92,18,1,0,10.0,13,0,0,85.33,0.005
ACC00417,2024-11-30,25507.0,84.21,99,2,1,9.44,-5,0,0,80.74,0.498
ACC00417,2024-12-31,25137.04,91.15,83,2,1,9.75,49,0,0,82.3,0.191
ACC00417,2025-01-31,25137.04,92.85,90,3,1,9.63,65,0,0,94.94,0.644
ACC00417,2025-02-28,25137.04,93.77,20,4,1,10.0,50,0,0,100.0,0.949
ACC00417,2025-03-31,25137.04,92.45,100,1,0,10.0,39,0,0,92.59,-0.137
ACC00417,2025-04-30,25137.04,93.26,95,1,0,9.62,57,0,0,97.6,0.133
ACC00417,2025-05-31,25137.04,93.15,37,1,0,9.66,37,0,0,92.73,0.321
ACC00417,2025-06-30,25137.04,86.5,104,0,0,9.92,2,0,0,88.81,0.233
ACC00417,2025-07-31,25137.04,84.37,38,3,1,9.76,62,0,0,83.59,0.394
ACC00417,2025-08-31,25137.04,87.07,20,2,1,10.0,51,0,0,98.71,0.499
ACC00417,2025-09-30,25137.04,90.35,32,6,2,10.0,38,0,0,87.46,0.092
ACC00417,2025-10-31,25137.04,86.46,72,3,1,10.0,28,0,0,86.94,1.0
ACC00417,2025-11-30,25137.04,93.75,102,4,2,10.0,59,0,0,89.98,-0.072
ACC00417,2025-12-31,28421.75,98.27,127,3,1,10.0,42,0,0,100.0,0.642
ACC00418,2024-01-31,73283.0,57.64,87,2,0,8.41,28,0,0,61.47,-0.039
ACC00418,2024-02-29,73283.0,58.76,79,4,2,8.17,16,0,0,56.75,0.854
ACC00418,2024-03-31,73283.0,59.48,24,1,0,8.39,56,0,0,56.92,0.33
ACC00418,2024-04-30,73283.0,51.35,61,1,0,8.75,32,0,0,50.5,-0.048
ACC00418,2024-05-31,73283.0,48.39,60,0,0,8.42,5,0,0,64.21,0.165
ACC00418,2024-06-30,73283.0,51.36,36,2,1,8.49,33,0,0,57.81,0.185
ACC00418,2024-07-31,73283.0,50.92,81,5,1,8.87,7,0,0,47.21,0.067
ACC00418,2024-08-31,73283.0,45.89,54,3,1,9.45,23,0,0,42.17,1.0
ACC00418,2024-09-30,73283.0,45.09,29,4,2,9.72,23,0,0,37.47,0.189
ACC00418,2024-10-31,73283.0,44.1,19,3,1,9.54,8,0,0,57.58,0.12
ACC00418,2024-11-30,73283.0,40.3,63,1,0,9.5,23,0,0,31.24,0.936
ACC00418,2024-12-31,79240.69,43.37,26,2,1,9.51,-3,0,0,40.88,0.025
ACC00418,2025-01-31,79240.69,41.74,36,5,2,9.41,31,0,0,40.58,-0.194
ACC00418,2025-02-28,79240.69,33.48,48,4,2,9.41,20,0,0,32.99,0.038
ACC00418,2025-03-31,79240.69,30.68,48,3,0,9.17,32,0,0,33.88,-0.523
ACC00418,2025-04-30,79240.69,26.84,33,4,1,9.36,48,0,0,33.04,0.246
ACC00418,2025-05-31,79240.69,32.07,38,1,0,8.89,2,0,0,24.08,0.332
ACC00418,2025-06-30,79240.69,34.76,20,2,1,8.89,17,0,0,34.02,-0.326
ACC00418,2025-07-31,79240.69,32.83,22,5,1,8.98,38,0,0,33.72,0.822
ACC00418,2025-08-31,79240.69,27.06,36,3,1,8.67,17,0,0,27.14,0.348
ACC00418,2025-09-30,79240.69,32.06,37,3,1,8.65,41,0,0,31.06,-0.341
ACC00418,2025-10-31,79240.69,30.78,32,2,1,8.55,64,0,0,32.84,0.449
ACC00418,2025-11-30,79240.69,25.65,37,4,1,8.54,-6,0,0,25.73,0.378
ACC00418,2025-12-31,85835.2,28.65,43,2,0,8.68,12,0,0,33.39,0.552
ACC00419,2024-01-31,434200.0,74.57,68,3,1,8.95,55,0,0,68.82,0.58
ACC00419,2024-02-29,434200.0,72.22,37,2,1,8.92,69,0,0,67.25,0.215
ACC00419,2024-03-31,434200.0,70.75,81,1,0,8.84,36,0,0,78.23,0.505
ACC00419,2024-04-30,434200.0,63.87,80,5,2,8.77,29,0,0,56.32,-0.333
ACC00419,2024-05-31,434200.0,57.07,65,3,1,8.69,2,0,0,54.14,0.271
ACC00419,2024-06-30,434200.0,56.81,38,0,0,8.82,9,0,0,57.29,0.415
ACC00419,2024-07-31,434200.0,59.74,28,0,0,9.0,58,0,0,55.33,-0.081
ACC00419,2024-08-31,434200.0,60.95,86,3,1,9.13,59,0,0,59.66,0.713
ACC00419,2024-09-30,434200.0,66.42,15,2,1,9.2,-10,0,0,68.07,-0.558
ACC00419,2024-10-31,434200.0,69.53,98,1,0,9.21,21,0,0,74.38,0.652
ACC00419,2024-11-30,434200.0,67.19,49,0,0,8.84,0,0,0,68.09,0.234
ACC00419,2024-12-31,458705.54,68.6,67,3,0,8.61,21,0,0,70.0,0.035
ACC00419,2025-01-31,458705.54,68.94,45,2,1,8.54,1,0,0,71.32,0.32
ACC00419,2025-02-28,458705.54,66.84,32,4,1,8.18,17,0,0,55.86,1.0
ACC00419,2025-03-31,458705.54,67.62,73,2,0,8.43,22,0,0,64.82,0.204
ACC00419,2025-04-30,458705.54,68.94,86,3,1,8.63,37,0,0,67.6,0.543
ACC00419,2025-05-31,458705.54,64.56,68,3,1,8.59,-5,0,0,64.03,0.697
ACC00419,2025-06-30,458705.54,64.47,19,4,1,8.9,21,0,0,60.83,0.637
ACC00419,2025-07-31,458705.54,63.79,22,3,1,8.44,-10,0,0,65.93,0.271
ACC00419,2025-08-31,458705.54,63.32,101,3,1,8.3,55,0,0,58.34,0.605
ACC00419,2025-09-30,458705.54,59.81,52,3,1,7.74,19,0,0,63.64,0.412
ACC00419,2025-10-31,458705.54,60.12,17,2,1,7.66,37,0,0,51.18,0.735
ACC00419,2025-11-30,458705.54,59.68,75,4,1,7.88,11,0,0,59.12,0.148
ACC00419,2025-12-31,460173.92,54.68,68,3,1,7.82,5,0,0,62.15,0.139
ACC00420,2024-01-31,26960.0,78.44,54,5,1,8.37,36,0,0,73.03,-0.272
ACC00420,2024-02-29,26960.0,75.27,103,4,1,8.25,1,0,0,64.06,0.391
ACC00420,2024-03-31,26960.0,75.24,112,3,1,7.96,40,0,0,74.65,0.372
ACC00420,2024-04-30,26960.0,81.79,26,3,1,8.1,61,0,0,83.23,0.526
ACC00420,2024-05-31,26960.0,81.74,120,2,1,8.68,-10,0,0,82.05,0.481
ACC00420,2024-06-30,26960.0,79.88,59,0,0,8.31,24,0,0,77.09,0.323
ACC00420,2024-07-31,26960.0,78.7,66,3,0,7.87,65,0,0,84.8,0.55
ACC00420,2024-08-31,26960.0,82.44,79,3,1,7.9,8,0,0,80.09,0.177
ACC00420,2024-09-30,26960.0,84.9,66,1,0,7.84,54,0,0,80.22,0.445
ACC00420,2024-10-31,26960.0,82.1,101,1,0,7.52,19,0,0,80.66,-0.352
ACC00420,2024-11-30,26960.0,81.08,84,2,0,8.12,14,0,0,87.13,-0.08
ACC00420,2024-12-31,27305.92,84.72,60,4,1,8.91,70,0,0,85.05,0.589
ACC00420,2025-01-31,27305.92,77.92,106,3,0,9.01,38,0,0,84.87,0.617
ACC00420,2025-02-28,27305.92,80.79,38,1,0,8.76,-10,0,0,72.78,0.191
ACC00420,2025-03-31,27305.92,81.63,82,3,1,8.91,12,0,0,88.88,0.559
ACC00420,2025-04-30,27305.92,76.58,39,6,3,9.08,35,0,0,72.73,0.583
ACC00420,2025-05-31,27305.92,75.45,96,2,0,9.22,61,0,0,84.4,0.444
ACC00420,2025-06-30,27305.92,73.7,95,2,1,9.66,26,0,0,85.56,0.262
ACC00420,2025-07-31,27305.92,74.64,96,2,0,9.98,47,0,0,69.31,0.525
ACC00420,2025-08-31,27305.92,71.53,29,6,2,9.66,29,0,0,66.31,0.084
ACC00420,2025-09-30,27305.92,72.3,20,1,0,9.34,-8,0,0,77.79,0.328
ACC00420,2025-10-31,27305.92,70.32,112,4,1,9.29,17,0,0,68.69,0.339
ACC00420,2025-11-30,27305.92,71.34,114,5,1,8.92,65,0,0,73.12,0.615
ACC00420,2025-12-31,27453.41,70.91,43,2,1,8.75,22,0,0,80.26,0.185
ACC00421,2024-01-31,139353.0,65.66,66,5,1,9.81,49,0,0,61.74,0.439
ACC00421,2024-02-29,139353.0,67.41,97,4,1,9.81,-2,0,0,76.82,-0.292
ACC00421,2024-03-31,139353.0,68.87,109,5,2,9.59,-8,0,0,70.75,0.072
ACC00421,2024-04-30,139353.0,73.06,15,2,0,9.51,10,0,0,71.19,-0.101
ACC00421,2024-05-31,139353.0,69.91,17,4,0,9.54,-6,0,0,70.31,0.228
ACC00421,2024-06-30,139353.0,65.03,68,4,2,9.5,7,0,0,71.04,1.0
ACC00421,2024-07-31,139353.0,65.52,97,1,0,9.34,-8,0,0,71.32,0.424
ACC00421,2024-08-31,139353.0,66.62,43,3,0,9.3,54,0,0,63.88,0.72
ACC00421,2024-09-30,139353.0,69.39,71,1,0,9.22,21,0,0,68.7,0.553
ACC00421,2024-10-31,139353.0,65.08,16,1,0,9.38,22,0,0,60.27,0.395
ACC00421,2024-11-30,139353.0,70.46,90,4,1,9.71,12,0,0,74.42,0.799
ACC00421,2024-12-31,139353.0,67.82,98,0,0,9.65,6,0,0,66.92,0.039
ACC00421,2025-01-31,139353.0,71.34,68,3,1,9.88,-10,0,0,68.59,0.108
ACC00421,2025-02-28,139353.0,70.1,100,3,1,9.78,30,0,0,79.7,0.474
ACC00421,2025-03-31,139353.0,73.76,33,1,0,9.68,44,0,0,71.29,-0.01
ACC00421,2025-04-30,139353.0,72.25,109,1,0,9.63,46,0,0,69.15,0.02
ACC00421,2025-05-31,139353.0,74.02,41,3,1,9.44,36,0,0,76.2,-0.135
ACC00421,2025-06-30,139353.0,72.97,30,3,1,9.53,56,0,0,60.49,0.328
ACC00421,2025-07-31,139353.0,76.39,87,3,1,9.28,25,0,0,75.34,0.151
ACC00421,2025-08-31,139353.0,77.75,59,2,0,9.4,53,0,0,78.13,0.336
ACC00421,2025-09-30,139353.0,75.36,67,2,1,9.39,36,0,0,64.32,0.239
ACC00421,2025-10-31,139353.0,76.62,118,8,4,9.08,69,0,0,70.63,0.388
ACC00421,2025-11-30,139353.0,74.11,76,3,0,9.07,43,0,0,77.32,0.898
ACC00421,2025-12-31,139353.0,78.78,74,5,1,9.37,54,0,0,78.7,0.276
ACC00422,2024-01-31,173597.0,68.71,52,7,2,9.14,-7,0,0,70.34,-0.166
ACC00422,2024-02-29,173597.0,78.5,32,0,0,9.27,21,0,0,74.01,0.823
ACC00422,2024-03-31,173597.0,79.59,74,3,0,9.23,-6,0,0,76.25,0.068
ACC00422,2024-04-30,173597.0,80.05,116,2,0,9.46,70,0,0,77.22,-0.436
ACC00422,2024-05-31,173597.0,81.95,68,3,1,9.76,-4,0,0,85.63,0.331
ACC00422,2024-06-30,173597.0,73.52,38,6,2,10.0,47,0,0,79.23,0.531
ACC00422,2024-07-31,173597.0,67.98,57,0,0,10.0,46,0,0,66.69,0.298
ACC00422,2024-08-31,173597.0,65.2,14,2,1,10.0,17,0,0,54.88,0.763
ACC00422,2024-09-30,173597.0,60.24,80,3,0,10.0,23,0,0,49.98,0.289
ACC00422,2024-10-31,173597.0,61.3,41,3,1,9.92,-9,0,0,66.77,0.473
ACC00422,2024-11-30,173597.0,60.28,24,4,2,10.0,49,0,0,55.05,0.754
ACC00422,2024-12-31,173597.0,53.86,67,1,0,9.74,61,0,0,51.27,-0.101
ACC00422,2025-01-31,173597.0,49.28,50,2,0,9.81,-1,0,0,52.68,0.532
ACC00422,2025-02-28,173597.0,46.81,52,4,1,10.0,45,0,0,40.74,0.919
ACC00422,2025-03-31,173597.0,54.63,42,3,1,10.0,46,0,0,55.2,-0.056
ACC00422,2025-04-30,173597.0,58.03,51,3,1,10.0,70,0,0,58.31,0.716
ACC00422,2025-05-31,173597.0,64.64,49,3,1,9.3,64,0,0,70.63,0.075
ACC00422,2025-06-30,173597.0,67.93,41,3,1,9.9,25,0,0,65.93,-0.03
ACC00422,2025-07-31,173597.0,71.77,53,3,1,9.74,19,0,0,75.47,-0.036
ACC00422,2025-08-31,173597.0,76.36,37,2,0,9.71,63,0,0,70.25,0.171
ACC00422,2025-09-30,173597.0,78.62,77,3,1,9.86,35,0,0,74.72,0.146
ACC00422,2025-10-31,173597.0,77.17,74,2,1,9.75,67,0,0,73.04,0.149
ACC00422,2025-11-30,173597.0,78.24,25,4,2,9.21,42,0,0,86.2,-0.079
ACC00422,2025-12-31,173597.0,81.99,50,2,0,10.0,5,0,0,86.26,0.806
ACC00423,2024-01-31,42239.0,83.94,33,5,1,8.72,-9,0,0,85.71,0.12
ACC00423,2024-02-29,42239.0,80.68,49,1,0,8.73,5,0,0,78.43,0.196
ACC00423,2024-03-31,42239.0,80.6,27,2,0,8.67,14,0,0,72.97,0.279
ACC00423,2024-04-30,42239.0,79.21,52,2,1,8.71,-1,0,0,77.79,0.177
ACC00423,2024-05-31,42239.0,80.07,118,1,0,8.76,59,0,0,81.76,0.388
ACC00423,2024-06-30,42239.0,80.12,80,2,1,8.81,1,0,0,77.92,-0.015
ACC00423,2024-07-31,42239.0,81.19,64,2,0,8.78,50,0,0,76.82,0.523
ACC00423,2024-08-31,42239.0,80.52,74,3,1,9.04,53,0,0,78.13,0.49
ACC00423,2024-09-30,42239.0,79.71,36,5,1,9.2,27,0,0,72.86,-0.172
ACC00423,2024-10-31,42239.0,80.12,32,1,0,8.95,56,0,0,80.3,0.471
ACC00423,2024-11-30,42239.0,81.7,100,6,2,8.6,27,0,0,79.3,-0.19
ACC00423,2024-12-31,42239.0,81.87,90,5,1,8.85,8,0,0,86.91,-0.353
ACC00423,2025-01-31,42239.0,76.77,23,8,3,8.64,-6,0,0,75.1,-0.383
ACC00423,2025-02-28,42239.0,73.22,65,9,1,8.69,34,0,0,68.58,-0.189
ACC00423,2025-03-31,42239.0,74.95,98,7,2,8.68,41,0,0,77.51,-0.053
ACC00423,2025-04-30,42239.0,73.41,86,9,2,8.81,-2,0,0,69.54,-1.0
ACC00423,2025-05-31,42239.0,73.16,115,8,2,8.71,68,0,0,79.07,-0.64
ACC00423,2025-06-30,42239.0,68.61,55,9,4,8.43,55,0,0,74.18,-1.0
ACC00423,2025-07-31,42239.0,66.28,74,8,2,8.31,53,0,0,66.69,-0.792
ACC00423,2025-08-31,42239.0,64.42,44,8,4,8.06,54,1,45,68.36,-0.713
ACC00423,2025-09-30,42239.0,63.39,45,6,1,8.12,53,1,60,72.07,-0.464
ACC00423,2025-10-31,42239.0,60.87,20,7,3,8.11,67,1,45,62.6,-0.486
ACC00423,2025-11-30,42239.0,54.68,68,5,2,8.12,36,1,45,50.69,-0.355
ACC00423,2025-12-31,0.0,51.85,63,6,2,8.41,39,0,0,50.47,-0.12
ACC00424,2024-01-31,68242.0,74.5,96,5,1,8.35,2,0,0,71.7,-0.45
ACC00424,2024-02-29,68242.0,73.33,75,2,1,8.07,38,0,0,72.19,0.296
ACC00424,2024-03-31,68242.0,76.82,97,2,1,8.27,51,0,0,80.33,-0.227
ACC00424,2024-04-30,68242.0,75.16,104,5,2,8.55,53,0,0,77.23,0.168
ACC00424,2024-05-31,68242.0,76.75,120,5,1,8.88,6,0,0,75.2,-0.411
ACC00424,2024-06-30,68242.0,73.46,70,2,0,8.9,44,0,0,84.78,0.385
ACC00424,2024-07-31,68242.0,66.9,96,0,0,8.7,44,0,0,58.8,-0.005
ACC00424,2024-08-31,68242.0,60.26,28,2,1,8.52,26,0,0,71.02,0.207
ACC00424,2024-09-30,68242.0,57.2,62,4,1,8.43,12,0,0,57.24,0.777
ACC00424,2024-10-31,68242.0,56.55,28,3,0,8.15,43,0,0,52.34,0.457
ACC00424,2024-11-30,68242.0,53.85,33,5,2,7.86,38,0,0,58.94,0.383
ACC00424,2024-12-31,70500.95,62.16,98,5,2,7.9,13,0,0,55.92,0.618
ACC00424,2025-01-31,70500.95,65.45,76,1,0,7.39,57,0,0,68.49,1.0
ACC00424,2025-02-28,70500.95,67.2,58,6,2,7.72,17,0,0,70.15,-0.032
ACC00424,2025-03-31,70500.95,66.28,33,2,0,7.95,37,0,0,62.16,0.036
ACC00424,2025-04-30,70500.95,68.14,75,1,0,8.15,9,0,0,68.6,-0.405
ACC00424,2025-05-31,70500.95,69.46,54,4,0,8.36,13,0,0,58.36,-0.117
ACC00424,2025-06-30,70500.95,77.6,100,0,0,8.11,64,0,0,74.14,0.093
ACC00424,2025-07-31,70500.95,72.73,77,3,1,8.2,4,0,0,79.58,0.382
ACC00424,2025-08-31,70500.95,73.65,60,4,2,8.07,62,0,0,72.62,0.467
ACC00424,2025-09-30,70500.95,74.04,84,5,1,7.84,22,0,0,77.61,0.238
ACC00424,2025-10-31,70500.95,65.41,71,4,1,7.82,67,0,0,74.25,0.257
ACC00424,2025-11-30,70500.95,62.04,21,3,1,7.88,0,0,0,69.4,0.185
ACC00424,2025-12-31,78647.91,53.22,47,2,1,7.84,53,0,0,59.5,0.081
ACC00425,2024-01-31,136332.0,63.51,90,3,1,8.02,41,0,0,54.14,0.926
ACC00425,2024-02-29,136332.0,64.05,29,2,1,7.99,41,0,0,58.42,0.434
ACC00425,2024-03-31,136332.0,67.88,67,3,0,8.05,29,0,0,63.77,0.001
ACC00425,2024-04-30,136332.0,66.08,74,3,1,7.94,29,0,0,65.77,-0.103
ACC00425,2024-05-31,136332.0,66.44,15,2,1,7.83,8,0,0,67.77,0.281
ACC00425,2024-06-30,136332.0,63.49,78,2,1,7.98,31,0,0,63.84,-0.23
ACC00425,2024-07-31,136332.0,65.02,19,3,1,7.77,32,0,0,69.97,0.262
ACC00425,2024-08-31,136332.0,61.33,85,2,1,7.77,19,0,0,67.03,0.235
ACC00425,2024-09-30,136332.0,61.12,88,2,1,7.71,43,0,0,61.8,0.59
ACC00425,2024-10-31,136332.0,58.87,58,2,0,7.46,23,0,0,62.88,0.187
ACC00425,2024-11-30,136332.0,57.07,19,5,1,7.48,16,0,0,60.12,-0.033
ACC00425,2024-12-31,136332.0,56.06,13,5,2,7.23,32,0,0,45.19,0.042
ACC00425,2025-01-31,136332.0,54.35,20,8,1,6.92,0,0,0,58.64,-0.337
ACC00425,2025-02-28,136332.0,49.29,14,7,2,6.75,10,0,0,52.19,-0.183
ACC00425,2025-03-31,0.0,45.56,47,9,1,6.56,30,0,0,45.92,-0.643
ACC00425,2025-04-30,0.0,42.5,67,11,5,6.06,3,0,0,37.54,-0.811
ACC00425,2025-05-31,0.0,39.41,17,6,2,5.76,44,0,0,45.92,-0.409
ACC00425,2025-06-30,0.0,33.58,48,9,2,5.7,68,0,0,42.09,-1.0
ACC00425,2025-07-31,0.0,27.33,33,7,2,5.23,-6,0,0,26.21,-0.943
ACC00425,2025-08-31,0.0,27.24,40,7,2,4.84,50,0,0,25.89,-1.0
