ticket_id,account_id,created_at,resolved_at,severity,category,reopened,escalated
TKT0003783,ACC00415,2025-12-21T00:00:00,2025-12-22T00:00:00,low,mobile access,False,True
TKT0003784,ACC00415,2024-05-18T00:00:00,2024-05-31T00:00:00,medium,SSO,False,True
TKT0003785,ACC00415,2025-11-21T00:00:00,2025-12-02T00:00:00,low,renewal terms,False,True
TKT0003786,ACC00415,2024-11-16T00:00:00,2024-11-27T00:00:00,medium,dashboard performance,False,False
TKT0003787,ACC00415,2024-04-13T00:00:00,2024-04-17T00:00:00,high,data synchronization,False,False
TKT0003788,ACC00415,2025-02-06T00:00:00,2025-02-09T00:00:00,high,dashboard performance,False,False
TKT0003789,ACC00415,2024-04-16T00:00:00,2024-04-20T00:00:00,medium,SSO,False,False
TKT0003790,ACC00415,2025-10-24T00:00:00,2025-11-04T00:00:00,low,user provisioning,False,False
TKT0003791,ACC00415,2025-10-26T00:00:00,2025-10-26T00:00:00,low,invoice reconciliation,False,False
TKT0003792,ACC00415,2025-05-09T00:00:00,2025-05-19T00:00:00,medium,usage reporting,False,False
TKT0003793,ACC00415,2025-01-15T00:00:00,2025-01-21T00:00:00,high,integration errors,False,False
TKT0003794,ACC00415,2024-07-07T00:00:00,2024-07-16T00:00:00,medium,dashboard performance,False,False
TKT0003795,ACC00415,2025-12-01T00:00:00,2025-12-03T00:00:00,medium,usage reporting,False,True
TKT0003796,ACC00415,2025-04-05T00:00:00,2025-04-14T00:00:00,low,mobile access,True,False
TKT0003797,ACC00415,2024-09-01T00:00:00,2024-09-06T00:00:00,low,API reliability,False,False
TKT0003798,ACC00415,2025-02-10T00:00:00,2025-02-13T00:00:00,low,dashboard performance,False,False
TKT0003799,ACC00416,2024-12-06T00:00:00,2024-12-12T00:00:00,low,mobile access,False,False
TKT0003800,ACC00416,2024-04-13T00:00:00,2024-04-26T00:00:00,medium,report exports,False,False
TKT0003801,ACC00416,2024-05-12T00:00:00,2024-05-22T00:00:00,low,integration errors,False,False
TKT0003802,ACC00416,2025-07-16T00:00:00,2025-07-17T00:00:00,low,mobile access,False,True
TKT0003803,ACC00416,2025-02-13T00:00:00,2025-02-25T00:00:00,low,user provisioning,False,False
TKT0003804,ACC00416,2024-02-10T00:00:00,2024-02-10T00:00:00,low,user provisioning,False,False
TKT0003805,ACC00416,2024-09-05T00:00:00,2024-09-19T00:00:00,low,mobile access,False,True
TKT0003806,ACC00416,2024-11-15T00:00:00,2024-11-15T00:00:00,low,permissions,False,False
TKT0003807,ACC00416,2024-02-18T00:00:00,2024-02-24T00:00:00,low,permissions,False,False
TKT0003808,ACC00417,2024-11-28T00:00:00,2024-12-04T00:00:00,medium,data synchronization,False,True
TKT0003809,ACC00417,2025-01-02T00:00:00,2025-01-12T00:00:00,medium,workflow automation,False,False
TKT0003810,ACC00417,2024-06-08T00:00:00,2024-06-14T00:00:00,low,workflow automation,False,False
TKT0003811,ACC00417,2024-02-01T00:00:00,2024-02-11T00:00:00,medium,API reliability,False,False
TKT0003812,ACC00417,2025-08-17T00:00:00,2025-08-27T00:00:00,low,SSO,False,False
TKT0003813,ACC00417,2024-01-25T00:00:00,2024-02-04T00:00:00,low,data synchronization,False,True
TKT0003814,ACC00417,2025-02-25T00:00:00,2025-03-05T00:00:00,medium,SSO,False,False
TKT0003815,ACC00417,2024-07-14T00:00:00,2024-07-22T00:00:00,low,SSO,False,False
TKT0003816,ACC00417,2024-09-21T00:00:00,2024-10-03T00:00:00,low,integration errors,False,False
TKT0003817,ACC00418,2024-03-24T00:00:00,2024-03-31T00:00:00,medium,API reliability,False,False
TKT0003818,ACC00418,2024-05-10T00:00:00,2024-05-24T00:00:00,low,dashboard performance,False,False
TKT0003819,ACC00418,2024-03-05T00:00:00,2024-03-18T00:00:00,low,SSO,False,False
TKT0003820,ACC00418,2025-02-05T00:00:00,2025-02-09T00:00:00,medium,permissions,True,False
TKT0003821,ACC00418,2025-10-02T00:00:00,2025-10-16T00:00:00,low,integration errors,False,False
TKT0003822,ACC00418,2025-06-06T00:00:00,2025-06-08T00:00:00,medium,invoice reconciliation,False,False
TKT0003823,ACC00418,2025-03-27T00:00:00,2025-04-01T00:00:00,low,API reliability,False,False
TKT0003824,ACC00418,2025-03-20T00:00:00,2025-03-27T00:00:00,medium,dashboard performance,False,False
TKT0003825,ACC00418,2025-01-21T00:00:00,2025-01-22T00:00:00,medium,workflow automation,False,False
TKT0003826,ACC00419,2024-04-14T00:00:00,2024-04-23T00:00:00,medium,dashboard performance,False,False
TKT0003827,ACC00419,2024-07-18T00:00:00,2024-07-25T00:00:00,medium,invoice reconciliation,False,False
TKT0003828,ACC00419,2025-04-01T00:00:00,2025-04-02T00:00:00,low,invoice reconciliation,False,False
TKT0003829,ACC00419,2024-10-12T00:00:00,2024-10-26T00:00:00,critical,workflow automation,False,False
TKT0003830,ACC00419,2024-03-09T00:00:00,2024-03-18T00:00:00,low,dashboard performance,False,False
TKT0003831,ACC00419,2024-06-13T00:00:00,2024-06-26T00:00:00,low,data synchronization,False,False
TKT0003832,ACC00419,2024-03-20T00:00:00,2024-03-24T00:00:00,medium,integration errors,False,False
TKT0003833,ACC00420,2024-06-05T00:00:00,2024-06-09T00:00:00,medium,workflow automation,False,False
TKT0003834,ACC00420,2024-01-22T00:00:00,2024-01-30T00:00:00,medium,billing configuration,False,False
TKT0003835,ACC00420,2024-02-14T00:00:00,2024-02-28T00:00:00,high,permissions,False,False
TKT0003836,ACC00420,2024-06-22T00:00:00,2024-07-05T00:00:00,medium,billing configuration,False,False
TKT0003837,ACC00421,2024-04-03T00:00:00,2024-04-04T00:00:00,medium,integration errors,False,True
TKT0003838,ACC00421,2025-06-13T00:00:00,2025-06-21T00:00:00,medium,workflow automation,False,False
TKT0003839,ACC00421,2025-10-28T00:00:00,2025-10-30T00:00:00,high,invoice reconciliation,False,False
TKT0003840,ACC00421,2025-07-02T00:00:00,2025-07-03T00:00:00,high,usage reporting,False,True
TKT0003841,ACC00421,2025-08-04T00:00:00,2025-08-15T00:00:00,high,mobile access,False,False
TKT0003842,ACC00421,2024-07-05T00:00:00,2024-07-08T00:00:00,medium,permissions,True,False
TKT0003843,ACC00421,2025-04-09T00:00:00,2025-04-13T00:00:00,medium,workflow automation,False,False
TKT0003844,ACC00421,2024-08-17T00:00:00,2024-08-28T00:00:00,medium,billing configuration,False,False
TKT0003845,ACC00421,2024-08-18T00:00:00,2024-08-26T00:00:00,medium,permissions,False,False
TKT0003846,ACC00421,2024-07-05T00:00:00,2024-07-19T00:00:00,low,workflow automation,False,False
TKT0003847,ACC00421,2025-05-09T00:00:00,2025-05-23T00:00:00,low,billing configuration,False,False
TKT0003848,ACC00421,2025-07-10T00:00:00,2025-07-19T00:00:00,high,SSO,False,True
TKT0003849,ACC00421,2025-10-08T00:00:00,2025-10-18T00:00:00,medium,integration errors,False,False
TKT0003850,ACC00421,2025-05-12T00:00:00,2025-05-12T00:00:00,medium,usage reporting,False,False
TKT0003851,ACC00421,2024-01-28T00:00:00,2024-01-28T00:00:00,medium,usage reporting,False,True
TKT0003852,ACC00421,2024-06-04T00:00:00,2024-06-12T00:00:00,low,data synchronization,False,False
TKT0003853,ACC00421,2024-02-16T00:00:00,2024-02-19T00:00:00,medium,SSO,False,False
TKT0003854,ACC00421,2024-09-14T00:00:00,2024-09-17T00:00:00,medium,mobile access,False,False
TKT0003855,ACC00422,2025-05-09T00:00:00,2025-05-23T00:00:00,medium,data synchronization,False,False
TKT0003856,ACC00422,2024-07-01T00:00:00,2024-07-13T00:00:00,medium,invoice reconciliation,False,False
TKT0003857,ACC00422,2024-01-06T00:00:00,2024-01-10T00:00:00,low,billing configuration,False,False
TKT0003858,ACC00422,2024-01-21T00:00:00,2024-02-01T00:00:00,low,dashboard performance,False,False
TKT0003859,ACC00422,2025-12-02T00:00:00,2025-12-15T00:00:00,low,integration errors,False,False
TKT0003860,ACC00422,2025-07-17T00:00:00,2025-07-18T00:00:00,low,user provisioning,False,False
TKT0003861,ACC00422,2024-09-25T00:00:00,2024-09-25T00:00:00,medium,dashboard performance,False,False
TKT0003862,ACC00422,2024-12-08T00:00:00,2024-12-21T00:00:00,low,user provisioning,False,False
TKT0003863,ACC00422,2024-12-21T00:00:00,2025-01-02T00:00:00,medium,invoice reconciliation,False,False
TKT0003864,ACC00422,2025-08-27T00:00:00,2025-08-30T00:00:00,low,SSO,False,False
TKT0003865,ACC00422,2024-08-19T00:00:00,2024-08-27T00:00:00,medium,usage reporting,False,False
TKT0003866,ACC00422,2024-12-05T00:00:00,2024-12-08T00:00:00,medium,SSO,False,True
TKT0003867,ACC00422,2025-10-17T00:00:00,2025-10-23T00:00:00,low,invoice reconciliation,False,False
TKT0003868,ACC00423,2024-01-09T00:00:00,2024-01-12T00:00:00,medium,permissions,False,False
TKT0003869,ACC00423,2025-12-05T00:00:00,2025-12-07T00:00:00,low,API reliability,False,True
TKT0003870,ACC00423,2025-12-24T00:00:00,2025-12-28T00:00:00,low,renewal terms,False,True
TKT0003871,ACC00423,2024-06-04T00:00:00,2024-06-17T00:00:00,high,permissions,False,False
TKT0003872,ACC00423,2025-08-15T00:00:00,2025-08-16T00:00:00,medium,usage reporting,False,False
TKT0003873,ACC00423,2024-11-24T00:00:00,2024-11-24T00:00:00,high,SSO,False,False
TKT0003874,ACC00423,2024-09-10T00:00:00,2024-09-13T00:00:00,medium,usage reporting,False,False
TKT0003875,ACC00423,2025-06-04T00:00:00,2025-06-11T00:00:00,low,permissions,False,False
TKT0003876,ACC00423,2025-01-28T00:00:00,2025-01-28T00:00:00,medium,dashboard performance,False,False
TKT0003877,ACC00423,2024-04-12T00:00:00,2024-04-22T00:00:00,medium,permissions,False,True
TKT0003878,ACC00423,2025-01-27T00:00:00,2025-02-05T00:00:00,medium,billing configuration,False,True
TKT0003879,ACC00423,2025-02-24T00:00:00,2025-02-26T00:00:00,medium,API reliability,False,False
TKT0003880,ACC00423,2025-01-24T00:00:00,2025-02-05T00:00:00,medium,invoice reconciliation,False,False
TKT0003881,ACC00423,2025-02-07T00:00:00,2025-02-16T00:00:00,high,data synchronization,False,False
TKT0003882,ACC00424,2024-12-28T00:00:00,2025-01-01T00:00:00,low,workflow automation,False,False
TKT0003883,ACC00424,2024-07-20T00:00:00,2024-07-23T00:00:00,low,SSO,False,False
TKT0003884,ACC00424,2025-08-25T00:00:00,2025-09-05T00:00:00,low,report exports,False,False
TKT0003885,ACC00424,2024-04-14T00:00:00,2024-04-19T00:00:00,low,user provisioning,False,False
TKT0003886,ACC00424,2025-02-13T00:00:00,2025-02-23T00:00:00,high,data synchronization,False,True
TKT0003887,ACC00424,2024-01-11T00:00:00,2024-01-22T00:00:00,high,invoice reconciliation,False,False
TKT0003888,ACC00424,2025-02-11T00:00:00,2025-02-14T00:00:00,high,user provisioning,False,False
TKT0003889,ACC00424,2024-09-12T00:00:00,2024-09-18T00:00:00,medium,usage reporting,False,False
TKT0003890,ACC00424,2024-03-13T00:00:00,2024-03-19T00:00:00,high,dashboard performance,False,False
TKT0003891,ACC00424,2025-10-01T00:00:00,2025-10-03T00:00:00,low,mobile access,True,True
TKT0003892,ACC00424,2025-05-12T00:00:00,2025-05-25T00:00:00,low,permissions,False,False
TKT0003893,ACC00424,2025-11-18T00:00:00,2025-11-25T00:00:00,low,permissions,False,False
TKT0003894,ACC00424,2025-01-06T00:00:00,2025-01-17T00:00:00,medium,integration errors,False,True
TKT0003895,ACC00424,2025-07-16T00:00:00,2025-07-24T00:00:00,low,user provisioning,False,False
TKT0003896,ACC00424,2024-06-10T00:00:00,2024-06-14T00:00:00,critical,billing configuration,False,False
TKT0003897,ACC00424,2024-01-03T00:00:00,2024-01-08T00:00:00,medium,integration errors,False,False
TKT0003898,ACC00424,2025-04-12T00:00:00,2025-04-22T00:00:00,low,permissions,False,False
TKT0003899,ACC00424,2025-02-06T00:00:00,2025-02-09T00:00:00,low,API reliability,True,False
TKT0003900,ACC00425,2024-02-28T00:00:00,2024-03-08T00:00:00,low,workflow automation,False,False
TKT0003901,ACC00425,2024-10-18T00:00:00,2024-10-31T00:00:00,medium,workflow automation,False,True
TKT0003902,ACC00425,2024-05-21T00:00:00,2024-05-29T00:00:00,low,data synchronization,False,False
TKT0003903,ACC00426,2024-02-13T00:00:00,2024-02-14T00:00:00,high,invoice reconciliation,False,False
TKT0003904,ACC00426,2024-07-10T00:00:00,2024-07-10T00:00:00,low,integration errors,False,False
TKT0003905,ACC00426,2025-12-16T00:00:00,2025-12-20T00:00:00,medium,mobile access,False,False
TKT0003906,ACC00426,2025-08-05T00:00:00,2025-08-13T00:00:00,low,API reliability,False,False
TKT0003907,ACC00426,2024-12-04T00:00:00,2024-12-12T00:00:00,low,workflow automation,False,False
TKT0003908,ACC00426,2025-10-27T00:00:00,2025-11-04T00:00:00,low,usage reporting,False,True
TKT0003909,ACC00426,2024-03-01T00:00:00,2024-03-15T00:00:00,low,report exports,False,False
TKT0003910,ACC00426,2024-04-20T00:00:00,2024-04-22T00:00:00,high,usage reporting,False,False
TKT0003911,ACC00426,2025-07-28T00:00:00,2025-08-02T00:00:00,critical,workflow automation,False,False
TKT0003912,ACC00427,2024-08-21T00:00:00,2024-08-22T00:00:00,low,permissions,False,False
TKT0003913,ACC00427,2024-12-11T00:00:00,2024-12-12T00:00:00,low,data synchronization,False,False
TKT0003914,ACC00427,2024-04-08T00:00:00,2024-04-20T00:00:00,medium,mobile access,False,False
TKT0003915,ACC00427,2024-06-02T00:00:00,2024-06-09T00:00:00,low,data synchronization,True,False
TKT0003916,ACC00427,2024-07-07T00:00:00,2024-07-07T00:00:00,medium,workflow automation,False,False
TKT0003917,ACC00427,2024-05-20T00:00:00,2024-06-02T00:00:00,medium,renewal terms,False,False
TKT0003918,ACC00428,2025-06-28T00:00:00,2025-07-09T00:00:00,medium,user provisioning,True,False
TKT0003919,ACC00428,2025-02-05T00:00:00,2025-02-07T00:00:00,low,API reliability,False,False
TKT0003920,ACC00428,2024-11-23T00:00:00,2024-11-27T00:00:00,medium,API reliability,False,False
TKT0003921,ACC00428,2024-07-01T00:00:00,2024-07-14T00:00:00,low,workflow automation,False,False
TKT0003922,ACC00428,2024-07-13T00:00:00,2024-07-18T00:00:00,low,renewal terms,False,False
TKT0003923,ACC00428,2024-12-28T00:00:00,2025-01-08T00:00:00,medium,billing configuration,False,False
TKT0003924,ACC00428,2025-05-22T00:00:00,2025-06-04T00:00:00,critical,billing configuration,False,True
TKT0003925,ACC00428,2024-06-15T00:00:00,2024-06-21T00:00:00,low,user provisioning,False,False
TKT0003926,ACC00428,2025-04-11T00:00:00,2025-04-23T00:00:00,medium,mobile access,False,False
TKT0003927,ACC00428,2024-08-16T00:00:00,2024-08-25T00:00:00,low,SSO,False,False
TKT0003928,ACC00428,2024-06-13T00:00:00,2024-06-24T00:00:00,medium,mobile access,True,False
TKT0003929,ACC00429,2024-02-28T00:00:00,2024-03-09T00:00:00,low,data synchronization,True,False
TKT0003930,ACC00429,2024-07-02T00:00:00,2024-07-02T00:00:00,medium,usage reporting,False,False
TKT0003931,ACC00430,2024-11-19T00:00:00,2024-11-26T00:00:00,critical,renewal terms,False,False
TKT0003932,ACC00430,2025-04-27T00:00:00,2025-05-07T00:00:00,low,API reliability,False,False
TKT0003933,ACC00430,2025-03-24T00:00:00,2025-03-26T00:00:00,high,workflow automation,True,False
TKT0003934,ACC00430,2024-12-05T00:00:00,2024-12-05T00:00:00,low,billing configuration,False,False
TKT0003935,ACC00430,2025-02-15T00:00:00,2025-02-25T00:00:00,medium,API reliability,False,False
TKT0003936,ACC00430,2024-04-12T00:00:00,2024-04-12T00:00:00,high,integration errors,False,False
TKT0003937,ACC00430,2024-10-02T00:00:00,2024-10-15T00:00:00,low,workflow automation,False,False
TKT0003938,ACC00430,2025-06-06T00:00:00,2025-06-09T00:00:00,low,SSO,False,False
TKT0003939,ACC00430,2024-09-18T00:00:00,2024-09-25T00:00:00,medium,permissions,False,False
TKT0003940,ACC00430,2024-09-19T00:00:00,2024-09-28T00:00:00,high,API reliability,False,False
TKT0003941,ACC00430,2025-08-11T00:00:00,2025-08-21T00:00:00,low,integration errors,False,True
TKT0003942,ACC00430,2024-02-11T00:00:00,2024-02-23T00:00:00,low,workflow automation,False,False
TKT0003943,ACC00430,2024-03-04T00:00:00,2024-03-04T00:00:00,medium,API reliability,False,False
TKT0003944,ACC00430,2025-06-14T00:00:00,2025-06-28T00:00:00,medium,dashboard performance,False,True
TKT0003945,ACC00430,2024-01-04T00:00:00,2024-01-04T00:00:00,medium,permissions,False,False
TKT0003946,ACC00431,2025-03-07T00:00:00,2025-03-15T00:00:00,high,renewal terms,False,False
TKT0003947,ACC00431,2024-12-06T00:00:00,2024-12-12T00:00:00,medium,SSO,False,False
TKT0003948,ACC00431,2024-10-18T00:00:00,2024-10-26T00:00:00,medium,SSO,False,False
TKT0003949,ACC00431,2024-12-23T00:00:00,2024-12-29T00:00:00,high,SSO,False,False
TKT0003950,ACC00432,2024-04-24T00:00:00,2024-04-25T00:00:00,low,data synchronization,False,True
TKT0003951,ACC00432,2024-12-18T00:00:00,2024-12-24T00:00:00,low,user provisioning,False,False
TKT0003952,ACC00432,2024-08-04T00:00:00,2024-08-07T00:00:00,medium,report exports,False,False
TKT0003953,ACC00432,2025-10-01T00:00:00,2025-10-06T00:00:00,medium,usage reporting,False,True
TKT0003954,ACC00432,2024-03-15T00:00:00,2024-03-23T00:00:00,low,workflow automation,False,False
TKT0003955,ACC00432,2024-12-20T00:00:00,2024-12-24T00:00:00,medium,usage reporting,False,False
TKT0003956,ACC00432,2024-12-27T00:00:00,2024-12-31T00:00:00,medium,dashboard performance,False,False
TKT0003957,ACC00432,2025-07-08T00:00:00,2025-07-15T00:00:00,medium,billing configuration,False,False
TKT0003958,ACC00432,2024-07-21T00:00:00,2024-07-26T00:00:00,low,report exports,False,False
TKT0003959,ACC00432,2025-05-11T00:00:00,2025-05-12T00:00:00,low,billing configuration,True,False
TKT0003960,ACC00432,2025-09-17T00:00:00,2025-09-26T00:00:00,medium,mobile access,False,False
TKT0003961,ACC00432,2024-06-15T00:00:00,2024-06-22T00:00:00,medium,invoice reconciliation,False,False
TKT0003962,ACC00433,2024-10-23T00:00:00,2024-11-02T00:00:00,low,dashboard performance,False,False
TKT0003963,ACC00433,2024-04-21T00:00:00,2024-04-23T00:00:00,medium,SSO,False,False
TKT0003964,ACC00433,2024-01-14T00:00:00,2024-01-25T00:00:00,low,renewal terms,False,False
TKT0003965,ACC00433,2024-04-01T00:00:00,2024-04-02T00:00:00,medium,renewal terms,False,False
TKT0003966,ACC00433,2024-02-01T00:00:00,2024-02-02T00:00:00,high,billing configuration,False,False
TKT0003967,ACC00433,2024-01-12T00:00:00,2024-01-19T00:00:00,medium,SSO,False,False
TKT0003968,ACC00433,2024-04-19T00:00:00,2024-04-19T00:00:00,low,permissions,False,False
TKT0003969,ACC00433,2024-07-01T00:00:00,2024-07-03T00:00:00,low,mobile access,False,False
TKT0003970,ACC00433,2024-01-17T00:00:00,2024-01-29T00:00:00,low,mobile access,False,False
TKT0003971,ACC00434,2024-07-25T00:00:00,2024-07-25T00:00:00,high,usage reporting,False,False
TKT0003972,ACC00434,2024-06-11T00:00:00,2024-06-15T00:00:00,medium,usage reporting,False,False
TKT0003973,ACC00434,2024-02-21T00:00:00,2024-02-26T00:00:00,low,renewal terms,False,False
TKT0003974,ACC00434,2025-07-13T00:00:00,2025-07-13T00:00:00,high,dashboard performance,False,True
TKT0003975,ACC00434,2025-03-21T00:00:00,2025-04-01T00:00:00,low,API reliability,False,True
TKT0003976,ACC00434,2024-06-15T00:00:00,2024-06-25T00:00:00,medium,integration errors,False,False
TKT0003977,ACC00434,2024-10-27T00:00:00,2024-11-09T00:00:00,low,user provisioning,True,False
TKT0003978,ACC00434,2024-01-28T00:00:00,2024-01-30T00:00:00,medium,report exports,False,False
TKT0003979,ACC00434,2024-05-23T00:00:00,2024-05-24T00:00:00,medium,dashboard performance,False,False
TKT0003980,ACC00434,2024-10-03T00:00:00,2024-10-05T00:00:00,low,API reliability,True,False
TKT0003981,ACC00434,2025-02-22T00:00:00,2025-02-25T00:00:00,medium,renewal terms,False,False
TKT0003982,ACC00434,2024-11-20T00:00:00,2024-11-23T00:00:00,high,API reliability,False,False
TKT0003983,ACC00434,2024-12-04T00:00:00,2024-12-05T00:00:00,low,integration errors,False,False
TKT0003984,ACC00434,2024-03-10T00:00:00,2024-03-20T00:00:00,low,user provisioning,False,False
TKT0003985,ACC00434,2024-07-13T00:00:00,2024-07-25T00:00:00,low,user provisioning,False,False
TKT0003986,ACC00435,2025-03-11T00:00:00,2025-03-20T00:00:00,medium,usage reporting,False,False
TKT0003987,ACC00435,2025-01-26T00:00:00,2025-02-05T00:00:00,high,integration errors,False,True
TKT0003988,ACC00435,2024-02-14T00:00:00,2024-02-23T00:00:00,medium,billing configuration,True,False
TKT0003989,ACC00435,2024-01-24T00:00:00,2024-01-27T00:00:00,high,billing configuration,False,False
TKT0003990,ACC00435,2024-01-16T00:00:00,2024-01-28T00:00:00,medium,API reliability,False,False
