account_id,prediction_date,horizon_days,eligible_for_prediction,outcome_within_90d,outcome_type
ACC00442,2024-01-31,90,True,,censored
ACC00442,2024-02-29,90,True,,censored
ACC00442,2024-03-31,90,True,,censored
ACC00442,2024-04-30,90,True,,censored
ACC00442,2024-05-31,90,True,,censored
ACC00442,2024-06-30,90,True,,censored
ACC00442,2024-07-31,90,True,,censored
ACC00442,2024-08-31,90,True,,censored
ACC00442,2024-09-30,90,True,,censored
ACC00442,2024-10-31,90,True,,censored
ACC00442,2024-11-30,90,True,,censored
ACC00442,2024-12-31,90,True,,censored
ACC00442,2025-01-31,90,True,,censored
ACC00442,2025-02-28,90,True,,censored
ACC00442,2025-03-31,90,True,,censored
ACC00442,2025-04-30,90,True,,censored
ACC00442,2025-05-31,90,True,,censored
ACC00442,2025-06-30,90,True,,censored
ACC00442,2025-07-31,90,True,,censored
ACC00442,2025-08-31,90,True,,censored
ACC00442,2025-09-30,90,True,,censored
ACC00442,2025-10-31,90,True,,censored
ACC00442,2025-11-30,90,True,,censored
ACC00442,2025-12-31,90,True,,censored
ACC00443,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00443,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00443,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00443,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00443,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00443,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00443,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00443,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00443,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00443,2024-10-31,90,True,1.0,renewed
ACC00443,2024-11-30,90,True,1.0,renewed
ACC00443,2024-12-31,90,True,1.0,renewed
ACC00444,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00444,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00444,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00444,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00444,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00444,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00444,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00444,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00444,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00444,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00444,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00444,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00444,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00444,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00444,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00444,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00444,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00444,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00444,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00444,2025-08-31,90,True,1.0,renewed
ACC00444,2025-09-30,90,True,1.0,renewed
ACC00444,2025-10-31,90,True,1.0,renewed
ACC00445,2024-01-31,90,True,,censored
ACC00445,2024-02-29,90,True,,censored
ACC00445,2024-03-31,90,True,,censored
ACC00445,2024-04-30,90,True,,censored
ACC00445,2024-05-31,90,True,,censored
ACC00445,2024-06-30,90,True,,censored
ACC00445,2024-07-31,90,True,,censored
ACC00445,2024-08-31,90,True,,censored
ACC00445,2024-09-30,90,True,,censored
ACC00445,2024-10-31,90,True,,censored
ACC00445,2024-11-30,90,True,,censored
ACC00445,2024-12-31,90,True,,censored
ACC00445,2025-01-31,90,True,,censored
ACC00445,2025-02-28,90,True,,censored
ACC00445,2025-03-31,90,True,,censored
ACC00445,2025-04-30,90,True,,censored
ACC00445,2025-05-31,90,True,,censored
ACC00445,2025-06-30,90,True,,censored
ACC00445,2025-07-31,90,True,,censored
ACC00445,2025-08-31,90,True,,censored
ACC00445,2025-09-30,90,True,,censored
ACC00445,2025-10-31,90,True,,censored
ACC00445,2025-11-30,90,True,,censored
ACC00445,2025-12-31,90,True,,censored
ACC00446,2024-01-31,90,True,,censored
ACC00446,2024-02-29,90,True,,censored
ACC00446,2024-03-31,90,True,,censored
ACC00446,2024-04-30,90,True,,censored
ACC00446,2024-05-31,90,True,,censored
ACC00446,2024-06-30,90,True,,censored
ACC00446,2024-07-31,90,True,,censored
ACC00446,2024-08-31,90,True,,censored
ACC00446,2024-09-30,90,True,,censored
ACC00446,2024-10-31,90,True,,censored
ACC00446,2024-11-30,90,True,,censored
ACC00446,2024-12-31,90,True,,censored
ACC00446,2025-01-31,90,True,,censored
ACC00446,2025-02-28,90,True,,censored
ACC00446,2025-03-31,90,True,,censored
ACC00446,2025-04-30,90,True,,censored
ACC00446,2025-05-31,90,True,,censored
ACC00446,2025-06-30,90,True,,censored
ACC00446,2025-07-31,90,True,,censored
ACC00446,2025-08-31,90,True,,censored
ACC00446,2025-09-30,90,True,,censored
ACC00446,2025-10-31,90,True,,censored
ACC00446,2025-11-30,90,True,,censored
ACC00446,2025-12-31,90,True,,censored
ACC00447,2024-01-31,90,True,,censored
ACC00447,2024-02-29,90,True,,censored
ACC00447,2024-03-31,90,True,,censored
ACC00447,2024-04-30,90,True,,censored
ACC00447,2024-05-31,90,True,,censored
ACC00447,2024-06-30,90,True,,censored
ACC00447,2024-07-31,90,True,,censored
ACC00447,2024-08-31,90,True,,censored
ACC00447,2024-09-30,90,True,,censored
ACC00447,2024-10-31,90,True,,censored
ACC00447,2024-11-30,90,True,,censored
ACC00447,2024-12-31,90,True,,censored
ACC00447,2025-01-31,90,True,,censored
ACC00447,2025-02-28,90,True,,censored
ACC00447,2025-03-31,90,True,,censored
ACC00447,2025-04-30,90,True,,censored
ACC00447,2025-05-31,90,True,,censored
ACC00447,2025-06-30,90,True,,censored
ACC00447,2025-07-31,90,True,,censored
ACC00447,2025-08-31,90,True,,censored
ACC00447,2025-09-30,90,True,,censored
ACC00447,2025-10-31,90,True,,censored
ACC00447,2025-11-30,90,True,,censored
ACC00447,2025-12-31,90,True,,censored
ACC00448,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00448,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00448,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00448,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00448,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00448,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00448,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00448,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00448,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00448,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00448,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00448,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00448,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00448,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00448,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00448,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00448,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00448,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00448,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00448,2025-08-31,90,True,1.0,renewed
ACC00448,2025-09-30,90,True,1.0,renewed
ACC00448,2025-10-31,90,True,1.0,renewed
ACC00449,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00449,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00449,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00449,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00449,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00449,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00449,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00449,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00449,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00449,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00449,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00449,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00449,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00449,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00449,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00449,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00449,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00449,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00449,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00449,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00449,2025-09-30,90,True,1.0,renewed
ACC00449,2025-10-31,90,True,1.0,renewed
ACC00449,2025-11-30,90,True,1.0,renewed
ACC00450,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00450,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00450,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00450,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00450,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00450,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00450,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00450,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00450,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00450,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00450,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00450,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00450,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00450,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00450,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00450,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00450,2025-05-31,90,True,1.0,churned_voluntary
ACC00450,2025-06-30,90,True,1.0,churned_voluntary
ACC00450,2025-07-31,90,True,1.0,churned_voluntary
ACC00451,2024-01-31,90,True,,censored
ACC00451,2024-02-29,90,True,,censored
ACC00451,2024-03-31,90,True,,censored
ACC00451,2024-04-30,90,True,,censored
ACC00451,2024-05-31,90,True,,censored
ACC00451,2024-06-30,90,True,,censored
ACC00451,2024-07-31,90,True,,censored
ACC00451,2024-08-31,90,True,,censored
ACC00451,2024-09-30,90,True,,censored
ACC00451,2024-10-31,90,True,,censored
ACC00451,2024-11-30,90,True,,censored
ACC00451,2024-12-31,90,True,,censored
ACC00451,2025-01-31,90,True,,censored
ACC00451,2025-02-28,90,True,,censored
ACC00451,2025-03-31,90,True,,censored
ACC00451,2025-04-30,90,True,,censored
ACC00451,2025-05-31,90,True,,censored
ACC00451,2025-06-30,90,True,,censored
ACC00451,2025-07-31,90,True,,censored
ACC00451,2025-08-31,90,True,,censored
ACC00451,2025-09-30,90,True,,censored
ACC00451,2025-10-31,90,True,,censored
ACC00451,2025-11-30,90,True,,censored
ACC00451,2025-12-31,90,True,,censored
ACC00452,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00452,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00452,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00452,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00452,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00452,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00452,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00452,2024-08-31,90,True,1.0,renewed
ACC00452,2024-09-30,90,True,1.0,renewed
ACC00452,2024-10-31,90,True,1.0,renewed
ACC00453,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00453,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00453,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00453,2024-04-30,90,True,1.0,renewed
ACC00453,2024-05-31,90,True,1.0,renewed
ACC00453,2024-06-30,90,True,1.0,renewed
ACC00454,2024-01-31,90,True,,censored
ACC00454,2024-02-29,90,True,,censored
ACC00454,2024-03-31,90,True,,censored
ACC00454,2024-04-30,90,True,,censored
ACC00454,2024-05-31,90,True,,censored
ACC00454,2024-06-30,90,True,,censored
ACC00454,2024-07-31,90,True,,censored
ACC00454,2024-08-31,90,True,,censored
ACC00454,2024-09-30,90,True,,censored
ACC00454,2024-10-31,90,True,,censored
ACC00454,2024-11-30,90,True,,censored
ACC00454,2024-12-31,90,True,,censored
ACC00454,2025-01-31,90,True,,censored
ACC00454,2025-02-28,90,True,,censored
ACC00454,2025-03-31,90,True,,censored
ACC00454,2025-04-30,90,True,,censored
ACC00454,2025-05-31,90,True,,censored
ACC00454,2025-06-30,90,True,,censored
ACC00454,2025-07-31,90,True,,censored
ACC00454,2025-08-31,90,True,,censored
ACC00454,2025-09-30,90,True,,censored
ACC00454,2025-10-31,90,True,,censored
ACC00454,2025-11-30,90,True,,censored
ACC00454,2025-12-31,90,True,,censored
ACC00455,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00455,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00455,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00455,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00455,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00455,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00455,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00455,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00455,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00455,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00455,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00455,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00455,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00455,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00455,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00455,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00455,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00455,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00455,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00455,2025-08-31,90,True,1.0,churned_nonpayment
ACC00455,2025-09-30,90,True,1.0,churned_nonpayment
ACC00455,2025-10-31,90,True,1.0,churned_nonpayment
ACC00456,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00456,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00456,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00456,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00456,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00456,2024-06-30,90,True,1.0,renewed
ACC00456,2024-07-31,90,True,1.0,renewed
ACC00456,2024-08-31,90,True,1.0,renewed
ACC00457,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00457,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00457,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00457,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00457,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00457,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00457,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00457,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00457,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00457,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00457,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00457,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00457,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00457,2025-02-28,90,True,1.0,churned_voluntary
ACC00457,2025-03-31,90,True,1.0,churned_voluntary
ACC00457,2025-04-30,90,True,1.0,churned_voluntary
ACC00458,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00458,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00458,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00458,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00458,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00458,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00458,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00458,2024-08-31,90,True,1.0,renewed
ACC00458,2024-09-30,90,True,1.0,renewed
ACC00458,2024-10-31,90,True,1.0,renewed
ACC00459,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00459,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00459,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00459,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00459,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00459,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00459,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00459,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00459,2024-09-30,90,True,1.0,churned_voluntary
ACC00459,2024-10-31,90,True,1.0,churned_voluntary
ACC00459,2024-11-30,90,True,1.0,churned_voluntary
ACC00460,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00460,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00460,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00460,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00460,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00460,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00460,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00460,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00460,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00460,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00460,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00460,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00460,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00460,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00460,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00460,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00460,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00460,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00460,2025-07-31,90,True,1.0,churned_nonpayment
ACC00460,2025-08-31,90,True,1.0,churned_nonpayment
ACC00460,2025-09-30,90,True,1.0,churned_nonpayment
ACC00461,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00461,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00461,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00461,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00461,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00461,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00461,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00461,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00461,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00461,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00461,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00461,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00461,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00461,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00461,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00461,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00461,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00461,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00461,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00461,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00461,2025-09-30,90,True,1.0,churned_nonpayment
ACC00461,2025-10-31,90,True,1.0,churned_nonpayment
ACC00461,2025-11-30,90,True,1.0,churned_nonpayment
ACC00462,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00462,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00462,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00462,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00462,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00462,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00462,2024-07-31,90,True,1.0,renewed
ACC00462,2024-08-31,90,True,1.0,renewed
ACC00463,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00463,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00463,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00463,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00463,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00463,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00463,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00463,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00463,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00463,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00463,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00463,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00463,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00463,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00463,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00463,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00463,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00463,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00463,2025-07-31,90,True,1.0,renewed
ACC00463,2025-08-31,90,True,1.0,renewed
